App,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Last Updated,Android Ver,review_rating
Basketball Stars,7.0,867920,45000000,10000000,0,0,6,3118.0,4.0,0.033707865168539325
Colorfy: Coloring Book for Adults - Free,7.0,787107,17213903,10000000,0,0,6,3093.5,3.866452089489069,0.2706766917293233
Amazon Shopping,7.0,908525,42000000,100000000,0,0,12,3135.0,4.4,0.2
Fake Call - Fake Caller ID,7.0,154668,17213903,10000000,0,0,6,3136.5,3.866452089489069,0.5522388059701493
Four In A Line Free,7.0,133195,11000000,5000000,0,0,6,3084.5,4.1,0.5185185185185185
Flow Free,7.0,1295293,11000000,100000000,0,0,6,3023.5,4.1,0.33766233766233766
AutoCAD - DWG Viewer & Editor,7.0,145088,24000000,10000000,0,0,6,3127.0,4.4,0.1111111111111111
Alto's Adventure,8.0,515240,63000000,10000000,0,0,6,3078.5,4.0,0.17714285714285713
Fortune City - A Finance App,8.0,49275,91000000,500000,0,0,6,3121.0,4.4,0.7708333333333334
Draw A Stickman,5.0,29265,17000000,1000000,0,0,6,2696.75,4.0,-1.0
Be A Legend: Soccer,6.0,85763,21000000,1000000,0,0,6,2062.75,3.0,-0.2653061224489796
Bible,8.0,2440695,17213903,100000000,0,0,12,3136.5,3.866452089489069,0.7628865979381443
Cat Sim Online: Play with Cats,8.0,137198,81000000,5000000,0,0,10,3034.5,4.0,0.5081967213114754
Facebook,7.0,78128208,17213903,1000000000,0,0,12,3137.5,3.866452089489069,-0.05303030303030303
Four In A Line,6.0,22191,3000000,1000000,0,0,6,1951.25,2.3,0.7049180327868853
B612 - Beauty & Filter Camera,7.0,5276983,17213903,100000000,0,0,6,3134.0,4.3,0.25
8 Ball Pool,7.0,14184910,52000000,100000000,0,0,6,3135.0,4.0,-0.0091324200913242
Hay Day,7.0,10053186,94000000,100000000,0,0,6,3101.5,4.0,0.16393442622950818
Diary with lock,8.0,815280,4400000,10000000,0,0,6,3103.5,4.1,0.7777777777777778
Clash of Clans,8.0,44881447,98000000,100000000,0,0,10,3119.0,4.1,0.3939393939393939
Clash Royale,8.0,23125280,97000000,100000000,0,0,10,3100.5,4.1,0.296969696969697
C Programming,7.0,22248,1800000,1000000,0,0,6,2005.75,2.3,0.8285714285714286
Candy Crush Saga,7.0,22419455,74000000,500000000,0,0,6,3109.0,4.1,-0.1
Hill Climb Racing,7.0,8921451,63000000,100000000,0,0,6,3106.0,4.2,0.4090909090909091
Fruit Ninja®,7.0,5091448,41000000,100000000,0,0,6,3116.0,4.1,0.5161290322580645
"DU Recorder – Screen Recorder, Video Editor, Live",8.0,2588730,9700000,50000000,0,0,6,3134.0,5.0,0.5344827586206896
Google Duo - High Quality Video Calls,8.0,2083237,17213903,500000000,0,0,6,3135.0,4.4,0.7222222222222222
Crossy Road,7.0,4229977,60000000,100000000,0,0,6,3135.5,5.0,0.6043956043956044
Dropbox,7.0,1860844,61000000,500000000,0,0,6,3135.5,3.866452089489069,0.5
Dream League Soccer 2018,8.0,9873470,74000000,100000000,0,0,6,3120.0,4.4,0.3333333333333333
Bad Piggies,7.0,1168959,66000000,50000000,0,0,6,2680.75,4.1,0.0
Firefox Browser fast & private,7.0,3075096,17213903,100000000,0,0,6,3114.0,3.866452089489069,0.45161290322580644
E*TRADE Mobile,6.0,10657,58000000,1000000,0,0,6,3136.5,4.4,0.46875
Amazon Kindle,7.0,814151,17213903,100000000,0,0,12,3131.0,3.866452089489069,0.27350427350427353
"Evernote – Organizer, Planner for Notes & Memos",8.0,1488289,17213903,100000000,0,0,6,3137.5,3.866452089489069,0.358974358974359
Ebook Reader,7.0,85842,37000000,5000000,0,0,6,3098.5,4.0,0.717948717948718
Gmail,7.0,4604324,17213903,1000000000,0,0,6,3136.5,3.866452089489069,0.171875
"AliExpress - Smarter Shopping, Better Living",8.0,5911055,17213903,100000000,0,0,12,3135.5,3.866452089489069,0.28888888888888886
Flipkart Online Shopping App,7.0,6003590,17213903,100000000,0,0,12,3136.5,3.866452089489069,0.5357142857142857
Facebook Lite,7.0,8595964,17213903,500000000,0,0,12,3135.5,3.866452089489069,-0.06896551724137931
Dumb Ways to Die 2: The Games,7.0,1671658,17213903,50000000,0,0,12,3116.0,3.866452089489069,0.1891891891891892
Google+,7.0,4828372,17213903,1000000000,0,0,12,3130.0,3.866452089489069,1.0
Gboard - the Google Keyboard,7.0,1855262,17213903,500000000,0,0,6,3135.0,3.866452089489069,0.07894736842105263
Granny,7.0,1128805,59000000,50000000,0,0,12,3072.0,4.0,0.3103448275862069
Google,7.0,8021623,17213903,1000000000,0,0,6,3137.5,3.866452089489069,0.6578947368421053
Hangouts,6.0,3419464,17213903,1000000000,0,0,6,3125.0,3.866452089489069,0.6491228070175439
G Cloud Backup,8.0,267042,17213903,5000000,0,0,6,3041.5,3.866452089489069,0.6896551724137931
Helix Jump,7.0,1485806,33000000,100000000,0,0,6,3021.5,4.1,0.5531135531135531
H&M,6.0,41917,14000000,10000000,0,0,6,3134.0,4.4,0.10810810810810811
H TV,7.0,103064,5600000,5000000,0,0,6,3109.0,2.3,0.5641025641025641
Anger of stick 5 : zombie,7.0,547644,23000000,50000000,0,0,12,3137.5,2.3,0.3333333333333333
Cut the Rope FULL FREE,7.0,2122705,49000000,100000000,0,0,6,3109.0,4.1,0.0
Diabetes:M,8.0,15537,17213903,100000,0,0,6,3135.5,3.866452089489069,0.7948717948717948
"Dating App, Flirt & Chat : W-Match",7.0,175523,17213903,10000000,0,0,17,3127.0,3.866452089489069,0.3333333333333333
"GO Keyboard - Emoticon keyboard, Free Theme, GIF",7.0,2591610,17213903,100000000,0,0,6,3124.0,3.866452089489069,0.48484848484848486
Angry Birds 2,8.0,3881752,57000000,100000000,0,0,6,3130.0,4.1,0.10344827586206896
Angry Birds Rio,7.0,2610328,46000000,100000000,0,0,6,3107.0,4.1,-0.20512820512820512
AC - Tips & News for Android™,7.0,23291,14000000,1000000,0,0,10,3067.0,4.1,0.22857142857142856
"AD - Nieuws, Sport, Regio & Entertainment",6.0,10369,17213903,1000000,0,0,6,3132.0,3.866452089489069,0.5263157894736842
"CM Browser - Ad Blocker , Fast Download , Privacy",8.0,2265084,6100000,50000000,0,0,6,3135.0,4.0,0.0
Google Ads,7.0,29331,20000000,5000000,0,0,6,3134.0,4.0,0.3194444444444444
Flipp - Weekly Shopping,8.0,85782,17213903,10000000,0,0,6,3134.0,3.866452089489069,0.8709677419354839
A&E - Watch Full Episodes of TV Shows,6.0,29708,19000000,1000000,0,0,12,3120.0,4.4,0.7105263157894737
All Football - Latest News & Videos,8.0,152653,17000000,10000000,0,0,6,3137.5,4.1,0.75
AppLock,7.0,4931562,17213903,100000000,0,0,6,3084.5,3.866452089489069,-0.07692307692307693
Amazon for Tablets,6.0,141584,22000000,10000000,0,0,12,3135.0,4.4,0.15
Final Fantasy XV: A New Empire,6.0,484858,17213903,10000000,0,0,10,3088.5,4.1,-0.125
Diary with lock password,7.0,179139,9700000,5000000,0,0,6,2861.75,4.0,0.5961538461538461
Google Photos,7.0,10847682,17213903,1000000000,0,0,6,3135.5,3.866452089489069,0.5026178010471204
365Scores - Live Scores,8.0,666246,25000000,10000000,0,0,6,3133.0,4.1,0.7142857142857143
DINO HUNTER: DEADLY SHORES,7.0,1381624,54000000,10000000,0,0,12,2630.75,3.0,0.15217391304347827
AP Mobile - Breaking News,7.0,76616,4600000,1000000,0,0,10,2702.75,4.0,0.75
AccuWeather: Daily Forecast & Live Weather Reports,7.0,2052407,17213903,50000000,0,0,6,3136.5,3.866452089489069,0.5625
Google Voice,7.0,171052,17213903,10000000,0,0,6,3137.5,3.866452089489069,0.5
Choices: Stories You Play,8.0,807155,93000000,10000000,0,0,12,3134.0,4.0,0.07692307692307693
Google Pay,7.0,348132,17213903,100000000,0,0,6,3130.0,3.866452089489069,0.4358974358974359
HotelTonight: Book amazing deals at great hotels,7.0,57556,17213903,5000000,0,0,6,3135.0,3.866452089489069,0.5984251968503937
Avakin Life - 3D virtual world,7.0,1275373,91000000,10000000,0,0,12,3107.0,4.1,0.5217391304347826
DEER HUNTER 2018,7.0,955614,82000000,10000000,0,0,12,3099.5,3.0,-1.0
British Airways,7.0,25726,51000000,1000000,0,0,6,3128.0,4.4,0.36363636363636365
American Airlines,6.0,16973,17213903,5000000,0,0,6,3122.0,3.866452089489069,0.023255813953488372
Anthem BC Anywhere,4.0,496,24000000,100000,0,0,6,3131.0,4.4,-0.12903225806451613
BeautyPlus - Easy Photo Editor & Selfie Camera,7.0,3156484,53000000,100000000,0,0,6,3135.0,4.1,0.5
Bowmasters,8.0,1535581,17213903,50000000,0,0,12,3127.0,4.1,0.16025641025641027
Backgrounds HD (Wallpapers),8.0,2390099,17213903,100000000,0,0,12,3138.5,3.866452089489069,0.5
Blur Image Background,6.0,129268,11000000,10000000,0,0,6,3134.0,4.1,0.6363636363636364
BBM - Free Calls & Messages,7.0,12843436,17213903,100000000,0,0,6,3136.5,4.0,0.2857142857142857
BeyondMenu Food Delivery,8.0,51543,17213903,1000000,0,0,6,3135.5,3.866452089489069,0.868421052631579
Badoo - Free Chat & Dating App,7.0,3781467,17213903,100000000,0,0,17,3136.5,3.866452089489069,0.25833333333333336
HBO GO: Stream with TV Package,6.0,87734,32000000,10000000,0,0,12,3123.0,4.1,-0.44
Blood Pressure,7.0,33033,7400000,5000000,0,0,6,3128.0,4.1,0.6923076923076923
Blood Pressure Log - MyDiary,8.0,8347,2600000,500000,0,0,6,3025.5,4.0,0.8
Blood Pressure(BP) Diary,6.0,3596,8400000,1000000,0,0,6,3122.0,4.0,0.15
High Blood Pressure Symptoms,7.0,46,2000000,10000,0,0,6,2652.25,4.0,0.6216216216216216
Beautiful Widgets Pro,7.0,97890,14000000,1000000,1,249,6,2428.0,2.3,0.6756756756756757
Beautiful Widgets Free,6.0,25035,14000000,1000000,0,0,6,2485.0,2.3,0.075
HD Widgets,7.0,58614,26000000,1000000,1,99,6,2533.0,4.4,0.4838709677419355
Color by Number – New Coloring Book,8.0,142308,24000000,5000000,0,0,10,3135.5,4.1,0.7837837837837838
BZWBK24 mobile,7.0,64983,39000000,1000000,0,0,6,3091.5,4.1,0.43478260869565216
Cricbuzz - Live Cricket Scores & News,7.0,838738,17213903,50000000,0,0,6,3061.0,3.866452089489069,0.39473684210526316
Cheapflights – Flight Search,7.0,47777,19000000,5000000,0,0,6,3135.0,3.866452089489069,0.6153846153846154
Chrome Beta,7.0,228755,17213903,10000000,0,0,6,3123.0,3.866452089489069,0.47368421052631576
Chrome Dev,7.0,63576,17213903,5000000,0,0,6,3136.5,3.866452089489069,0.48717948717948717
Credit Karma,8.0,706618,17213903,10000000,0,0,6,3135.0,3.866452089489069,0.6285714285714286
"CM Launcher 3D - Theme, Wallpapers, Efficient",8.0,6700847,17000000,100000000,0,0,12,3137.5,4.0,0.5555555555555556
CM Locker - Security Lockscreen,8.0,3090680,17213903,100000000,0,0,6,3135.0,3.866452089489069,0.47674418604651164
"CM Flashlight (Compass, SOS)",7.0,166363,1800000,5000000,0,0,6,3068.0,2.3,1.0
DisneyNOW – TV Shows & Games,7.0,82499,17213903,5000000,0,0,6,3109.0,4.4,0.6190476190476191
Brit + Co,6.0,987,4500000,10000,0,0,6,2798.25,4.0,0.5
Curriculum vitae App CV Builder Free Resume Maker,7.0,4571,3900000,500000,0,0,6,3112.0,4.1,0.7368421052631579
CW Seed,7.0,16391,13000000,500000,0,0,12,3122.0,4.4,0.5555555555555556
"Cymera Camera- Photo Editor, Filter,Collage,Layout",7.0,2418165,17213903,100000000,0,0,6,3116.0,3.866452089489069,0.7307692307692307
"Face Filter, Selfie Editor - Sweet Camera",8.0,142758,22000000,10000000,0,0,6,3110.0,4.4,0.4117647058823529
COOKING MAMA Let's Cook!,7.0,528917,59000000,10000000,0,0,6,3130.0,4.1,0.5555555555555556
DRAGON BALL LEGENDS,8.0,338742,48000000,5000000,0,0,12,3137.5,6.0,0.5269461077844312
DC Comics,7.0,25673,17213903,1000000,0,0,12,3078.5,3.866452089489069,0.8888888888888888
DC Super Hero Girls™,7.0,43090,95000000,5000000,0,0,6,3102.5,4.0,0.7941176470588235
Babbel – Learn Languages,7.0,267787,21000000,10000000,0,0,6,3134.0,4.4,0.6458333333333334
"CallApp: Caller ID, Blocker & Phone Call Recorder",7.0,483782,20000000,10000000,0,0,6,3133.0,4.1,1.0
Google PDF Viewer,7.0,226453,17213903,10000000,0,0,6,2839.25,3.866452089489069,0.275
Dungeon Hunter Champions: Epic Online Action RPG,7.0,26307,17213903,1000000,0,0,12,3130.0,4.0,0.2
Duolingo: Learn Languages Free,8.0,6297590,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.6916666666666667
"Free phone calls, free texting SMS on free number",7.0,412888,35000000,10000000,0,0,6,3135.0,4.1,0.5
"Any.do: To-do list, Calendar, Reminders & Planner",7.0,298854,17213903,10000000,0,0,6,3139.5,3.866452089489069,0.6224489795918368
Google Keep,7.0,691474,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.425
Do It Later: Tasks & To-Dos,7.0,123412,17213903,50000000,0,0,6,3025.5,3.866452089489069,0.4117647058823529
ColorNote Notepad Notes,8.0,2401017,17213903,100000000,0,0,6,3100.5,3.866452089489069,0.8702290076335878
Apex Launcher,7.0,266434,17213903,10000000,0,0,6,3138.5,3.866452089489069,0.35
Dude Perfect 2,7.0,401648,70000000,10000000,0,0,6,2659.25,4.0,0.4166666666666667
Dairy Queen,6.0,742,43000000,100000,0,0,6,3129.0,4.1,0.6666666666666666
Dunkin' Donuts,7.0,68270,66000000,1000000,0,0,6,3093.5,4.4,0.7631578947368421
Dr. Panda & Toto's Treehouse,7.0,3397,9500000,50000,1,399,6,1804.5,4.0,0.6111111111111112
Cache Cleaner-DU Speed Booster (booster & cleaner),7.0,12759815,15000000,100000000,0,0,6,3129.0,4.0,0.5384615384615384
DU Browser—Browse fast & fun,7.0,1133539,4700000,10000000,0,0,6,2283.0,4.0,0.6
Equestria Girls,7.0,392819,53000000,10000000,0,0,6,2395.5,4.0,0.16216216216216217
"CBS Sports App - Scores, News, Stats & Watch Live",7.0,91035,17213903,5000000,0,0,6,3138.5,5.0,0.421875
Dictionary - Merriam-Webster,7.0,454412,17213903,10000000,0,0,6,3061.0,3.866452089489069,0.5
Edmodo,7.0,200214,18000000,10000000,0,0,6,3140.5,4.0,0.7428571428571429
Frozen Free Fall,7.0,1574546,37000000,50000000,0,0,6,3131.0,4.2,0.06666666666666667
Episode - Choose Your Story,7.0,1842381,17213903,50000000,0,0,12,3135.0,3.866452089489069,0.2875
CNBC: Breaking Business News & Live Market Data,7.0,24666,17213903,1000000,0,0,6,3117.0,3.866452089489069,0.4594594594594595
Google Earth,7.0,2339098,17213903,100000000,0,0,6,3091.5,4.1,0.34210526315789475
"Groupon - Shop Deals, Discounts & Coupons",8.0,1371082,17213903,50000000,0,0,12,3137.5,3.866452089489069,0.7083333333333334
Google News,6.0,878065,13000000,1000000000,0,0,12,3135.5,4.4,0.3333333333333333
Amino: Communities and Chats,8.0,1264084,62000000,10000000,0,0,12,3141.5,4.0,0.3142857142857143
A+ Gallery - Photos & Videos,7.0,223941,17213903,10000000,0,0,6,3140.5,3.866452089489069,0.4146341463414634
Home Workout - No Equipment,8.0,432160,15000000,10000000,0,0,6,3101.5,3.866452089489069,0.8846153846153846
Home Security Camera WardenCam - reuse old phones,7.0,43847,17213903,1000000,0,0,6,3110.0,3.866452089489069,0.5384615384615384
Food Network,7.0,7823,17213903,500000,0,0,12,3131.0,3.866452089489069,0.09859154929577464
Airway Ex - Intubate. Anesthetize. Train.,7.0,123,86000000,10000,0,0,6,3074.5,5.0,0.4358974358974359
FilterGrid - Cam&Photo Editor,8.0,126338,9600000,1000000,0,0,6,2631.75,4.0,0.37142857142857144
All Social Networks,7.0,22650,1500000,1000000,0,0,6,3064.0,4.0,-0.14705882352941177
Farm Heroes Saga,7.0,7615646,71000000,100000000,0,0,6,3141.5,2.3,0.02727272727272727
Fallout Shelter,8.0,2721923,25000000,10000000,0,0,12,3084.5,4.1,0.71875
Facebook Pages Manager,6.0,1279800,17213903,50000000,0,0,6,3140.5,3.866452089489069,-0.058823529411764705
Facebook Ads Manager,7.0,19051,17213903,1000000,0,0,6,3135.5,4.1,0.34285714285714286
Garena Free Fire,7.0,5534114,53000000,100000000,0,0,12,3137.5,4.0,0.24774774774774774
Fun Kid Racing - Motocross,7.0,59768,17213903,10000000,0,0,6,3141.5,4.2,0.5
Firefox Focus: The privacy browser,7.0,36981,4000000,1000000,0,0,6,3110.0,5.0,0.78125
